date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/17,TVC:DXY,DX-Y.NYB,59.989194,0
2026/03/18,TVC:DXY,DX-Y.NYB,63.956702,0
2026/03/19,TVC:DXY,DX-Y.NYB,54.197128,0
2026/03/20,TVC:DXY,DX-Y.NYB,57.600016,0
2026/03/23,TVC:DXY,DX-Y.NYB,50.822794,0
2026/03/24,TVC:DXY,DX-Y.NYB,54.754096,0
2026/03/25,TVC:DXY,DX-Y.NYB,56.092826,0
2026/03/26,TVC:DXY,DX-Y.NYB,58.430349,0
2026/03/27,TVC:DXY,DX-Y.NYB,60.325863,0
2026/03/30,TVC:DXY,DX-Y.NYB,62.946054,0
2026/03/31,TVC:DXY,DX-Y.NYB,56.776668,0
2026/04/01,TVC:DXY,DX-Y.NYB,53.588627,0
2026/04/02,TVC:DXY,DX-Y.NYB,56.791434,0
2026/04/06,TVC:DXY,DX-Y.NYB,56.241516,0
2026/04/07,TVC:DXY,DX-Y.NYB,55.477777,0
