date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:AMZN,AMZN,47.096901,0
2026/03/17,NASDAQ:AMZN,AMZN,51.449981,0
2026/03/18,NASDAQ:AMZN,AMZN,45.270302,0
2026/03/19,NASDAQ:AMZN,AMZN,44.082811,0
2026/03/20,NASDAQ:AMZN,AMZN,40.581681,0
2026/03/23,NASDAQ:AMZN,AMZN,46.964459,0
2026/03/24,NASDAQ:AMZN,AMZN,43.878407,0
2026/03/25,NASDAQ:AMZN,AMZN,49.397883,0
2026/03/26,NASDAQ:AMZN,AMZN,44.955973,0
2026/03/27,NASDAQ:AMZN,AMZN,37.764664,0
2026/03/30,NASDAQ:AMZN,AMZN,39.800807,0
2026/03/31,NASDAQ:AMZN,AMZN,48.112741,0
2026/04/01,NASDAQ:AMZN,AMZN,50.428764,0
2026/04/02,NASDAQ:AMZN,AMZN,49.599473,0
2026/04/06,NASDAQ:AMZN,AMZN,52.757801,0
