date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:NFLX,NFLX,61.732244,0
2026/03/17,NASDAQ:NFLX,NFLX,59.159947,0
2026/03/18,NASDAQ:NFLX,NFLX,59.888497,0
2026/03/19,NASDAQ:NFLX,NFLX,51.307188,0
2026/03/20,NASDAQ:NFLX,NFLX,51.509425,0
2026/03/23,NASDAQ:NFLX,NFLX,55.399385,0
2026/03/24,NASDAQ:NFLX,NFLX,48.757047,0
2026/03/25,NASDAQ:NFLX,NFLX,52.171284,0
2026/03/26,NASDAQ:NFLX,NFLX,54.659157,0
2026/03/27,NASDAQ:NFLX,NFLX,54.926218,0
2026/03/30,NASDAQ:NFLX,NFLX,53.506910,0
2026/03/31,NASDAQ:NFLX,NFLX,61.008041,0
2026/04/01,NASDAQ:NFLX,NFLX,59.071512,0
2026/04/02,NASDAQ:NFLX,NFLX,65.231959,0
2026/04/06,NASDAQ:NFLX,NFLX,65.714440,0
