date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:STEM,STEM,42.641257,0
2026/03/17,NYSE:STEM,STEM,42.729779,0
2026/03/18,NYSE:STEM,STEM,40.635949,0
2026/03/19,NYSE:STEM,STEM,39.756152,0
2026/03/20,NYSE:STEM,STEM,34.987075,0
2026/03/23,NYSE:STEM,STEM,39.606654,0
2026/03/24,NYSE:STEM,STEM,38.557584,0
2026/03/25,NYSE:STEM,STEM,43.401001,0
2026/03/26,NYSE:STEM,STEM,38.318305,0
2026/03/27,NYSE:STEM,STEM,32.944599,0
2026/03/30,NYSE:STEM,STEM,30.565147,0
2026/03/31,NYSE:STEM,STEM,36.402298,0
2026/04/01,NYSE:STEM,STEM,36.346525,0
2026/04/02,NYSE:STEM,STEM,35.354842,0
2026/04/06,NYSE:STEM,STEM,39.632741,0
2026/04/09,NYSE:STEM,STEM,46.324906,0
