date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NASDAQ:META,META,42.129433,0
2026/03/17,NASDAQ:META,META,40.685388,0
2026/03/18,NASDAQ:META,META,38.608659,0
2026/03/19,NASDAQ:META,META,36.058569,0
2026/03/20,NASDAQ:META,META,32.682760,0
2026/03/23,NASDAQ:META,META,37.692870,0
2026/03/24,NASDAQ:META,META,34.712672,0
2026/03/25,NASDAQ:META,META,35.681165,0
2026/03/26,NASDAQ:META,META,25.781718,0
2026/03/27,NASDAQ:META,META,22.661533,0
2026/03/30,NASDAQ:META,META,27.291141,0
2026/03/31,NASDAQ:META,META,40.216245,0
2026/04/01,NASDAQ:META,META,42.405971,0
2026/04/02,NASDAQ:META,META,41.311216,0
2026/04/06,NASDAQ:META,META,40.967372,0
