date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:ORCL,ORCL,49.330986,0
2026/03/17,NYSE:ORCL,ORCL,48.159666,0
2026/03/18,NYSE:ORCL,ORCL,46.496978,0
2026/03/19,NYSE:ORCL,ORCL,49.258347,0
2026/03/20,NYSE:ORCL,ORCL,43.828382,0
2026/03/23,NYSE:ORCL,ORCL,48.688933,0
2026/03/24,NYSE:ORCL,ORCL,42.523867,0
2026/03/25,NYSE:ORCL,ORCL,41.684959,0
2026/03/26,NYSE:ORCL,ORCL,39.187281,0
2026/03/27,NYSE:ORCL,ORCL,36.853681,0
2026/03/30,NYSE:ORCL,ORCL,36.219522,0
2026/03/31,NYSE:ORCL,ORCL,45.905753,0
2026/04/01,NYSE:ORCL,ORCL,44.267813,0
2026/04/02,NYSE:ORCL,ORCL,45.547707,0
2026/04/06,NYSE:ORCL,ORCL,44.739491,0
