date,ticker,yahoo_ticker,rsi,dxy_alignment
2026/03/16,NYSE:PG,PG,42.300541,0
2026/03/17,NYSE:PG,PG,41.192151,0
2026/03/18,NYSE:PG,PG,34.034253,0
2026/03/19,NYSE:PG,PG,31.708028,0
2026/03/20,NYSE:PG,PG,31.024176,0
2026/03/23,NYSE:PG,PG,30.655463,0
2026/03/24,NYSE:PG,PG,29.572169,0
2026/03/25,NYSE:PG,PG,31.943669,0
2026/03/26,NYSE:PG,PG,29.810096,0
2026/03/27,NYSE:PG,PG,30.772824,0
2026/03/30,NYSE:PG,PG,37.201842,0
2026/03/31,NYSE:PG,PG,36.690667,0
2026/04/01,NYSE:PG,PG,36.024313,0
2026/04/02,NYSE:PG,PG,34.172053,0
2026/04/06,NYSE:PG,PG,33.502701,0
